source_file,conversation_key,flow_id,label,label_index,is_attack,start_timestamp,end_timestamp,src_ip,dst_ip,src_port,dst_port,protocol,split
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
Normal_data.csv,192.168.20.133__192.168.20.2__53__17,192.168.20.133-192.168.20.2-54060-53-17,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,192.168.20.2,54060,53,17,val
